data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
sr3d_038873,the curtain that is farthest from the tv,6,27,1,0,0
sr3d_038874,the curtain that is closer to the nightstand,5,27,1,0,0
sr3d_038875,find the curtain that is near the nightstand,5,27,1,0,0
sr3d_038876,find the curtain that is far away from the nightstand,6,27,1,0,0
sr3d_038877,find the curtain that is farthest from the nightstand,6,27,1,0,0
sr3d_038878,find the backpack that is close to the nightstand,29,22,1,0,1
sr3d_038879,the backpack that is near the nightstand,29,22,1,0,1
sr3d_038880,select the door that is closer to the nightstand,34,4,1,0,0
sr3d_038881,choose the door that is near the nightstand,34,4,1,0,0
sr3d_038882,find the door that is farthest from the nightstand,31,4,1,0,0
sr3d_038883,choose the door that is farthest from the nightstand,31,4,1,0,0
sr3d_038884,find the curtain that is beside the bathtub,6,27,1,0,0
sr3d_038885,find the curtain that is next to the bathtub,6,27,1,0,0
sr3d_038886,the curtain that is far from the bathtub,5,27,1,0,0
sr3d_038887,find the curtain that is far away from the bathtub,5,27,1,0,0
sr3d_038888,find the curtain that is near the chair,5,27,1,0,0
sr3d_038889,select the curtain that is near the chair,5,27,1,0,0
sr3d_038890,the curtain that is far away from the chair,6,27,1,0,0
sr3d_038891,the curtain that is farthest from the chair,6,27,1,0,0
sr3d_038892,choose the door that is near the chair,34,4,1,0,0
sr3d_038893,select the door that is closer to the chair,34,4,1,0,0
sr3d_038894,choose the door that is far away from the chair,31,4,1,0,0
sr3d_038895,the door that is far from the chair,31,4,1,0,0
sr3d_038896,choose the curtain that is close to the laptop,5,27,1,0,0
sr3d_038897,find the curtain that is near the laptop,5,27,1,0,0
sr3d_038898,choose the curtain that is far away from the laptop,6,27,1,0,0
sr3d_038899,choose the curtain that is farthest from the laptop,6,27,1,0,0
sr3d_038900,the backpack that is beside the laptop,26,22,1,0,1
sr3d_038901,the backpack that is next to the laptop,26,22,1,0,1
sr3d_038902,choose the door that is closer to the laptop,34,4,1,0,0
sr3d_038903,the door that is close to the laptop,34,4,1,0,0
sr3d_038904,choose the door that is far away from the laptop,31,4,1,0,0
sr3d_038905,find the door that is far from the laptop,31,4,1,0,0
sr3d_038906,the curtain that is closer to the toilet,6,27,1,0,0
sr3d_038907,find the curtain that is near the toilet,6,27,1,0,0
sr3d_038908,select the curtain that is farthest from the toilet,5,27,1,0,0
sr3d_038909,the curtain that is far from the toilet,5,27,1,0,0
sr3d_038910,select the door that is near the toilet,34,4,1,0,0
sr3d_038911,choose the door that is close to the toilet,34,4,1,0,0
sr3d_038912,select the door that is far from the toilet,31,4,1,0,0
sr3d_038913,select the door that is farthest from the toilet,31,4,1,0,0
sr3d_038914,the curtain that is close to the bag,5,27,1,0,0
sr3d_038915,select the curtain that is closer to the bag,5,27,1,0,0
sr3d_038916,the curtain that is farthest from the bag,6,27,1,0,0
sr3d_038917,choose the curtain that is far away from the bag,6,27,1,0,0
sr3d_038918,the door that is close to the bag,34,4,1,0,0
sr3d_038919,select the door that is close to the bag,34,4,1,0,0
sr3d_038920,select the door that is far away from the bag,31,4,1,0,0
sr3d_038921,find the door that is farthest from the bag,31,4,1,0,0
sr3d_038922,find the curtain that is closer to the suitcase,5,27,1,0,0
sr3d_038923,choose the curtain that is closer to the suitcase,5,27,1,0,0
sr3d_038924,find the curtain that is farthest from the suitcase,6,27,1,0,0
sr3d_038925,select the curtain that is far from the suitcase,6,27,1,0,0
sr3d_038926,choose the curtain that is close to the light,6,27,1,0,0
sr3d_038927,choose the curtain that is closer to the light,6,27,1,0,0
sr3d_038928,the curtain that is far from the light,5,27,1,0,0
sr3d_038929,the curtain that is farthest from the light,5,27,1,0,0
sr3d_038930,find the door that is closer to the light,34,4,1,0,0
sr3d_038931,the door that is closer to the light,34,4,1,0,0
sr3d_038932,find the door that is far away from the light,31,4,1,0,0
sr3d_038933,choose the door that is far away from the light,31,4,1,0,0
sr3d_038934,select the curtain that is near the toilet paper,6,27,1,0,0
sr3d_038935,find the curtain that is closer to the toilet paper,6,27,1,0,0
sr3d_038936,select the curtain that is far from the toilet paper,5,27,1,0,0
sr3d_038937,find the curtain that is far away from the toilet paper,5,27,1,0,0
sr3d_038938,choose the door that is beside the toilet paper,34,4,1,0,0
sr3d_038939,find the door that is next to the toilet paper,34,4,1,0,0
sr3d_038940,find the door that is far from the toilet paper,31,4,1,0,0
sr3d_038941,choose the door that is farthest from the toilet paper,31,4,1,0,0
sr3d_039534,select the kitchen cabinets that are far away from the window,11,34,1,0,1
sr3d_039535,find the kitchen cabinets that are far from the window,11,34,1,0,1
sr3d_039536,the kitchen cabinets that are far away from the sink,11,34,1,0,1
sr3d_039537,choose the kitchen cabinets that are far from the sink,11,34,1,0,1
sr3d_039538,find the kitchen cabinets that are closer to the picture,11,34,1,0,1
sr3d_039539,the kitchen cabinets that are near the picture,11,34,1,0,1
sr3d_039834,the door that is closer to the nightstand,19,4,1,0,0
sr3d_039835,select the door that is close to the nightstand,19,4,1,0,0
sr3d_039836,find the door that is farthest from the nightstand,20,4,1,0,0
sr3d_039837,select the door that is far away from the nightstand,20,4,1,0,0
sr3d_039838,select the pillow that is closer to the curtain,10,9,1,0,0
sr3d_039839,the pillow that is closer to the curtain,10,9,1,0,0
sr3d_039840,choose the pillow that is far from the curtain,9,9,1,0,0
sr3d_039841,choose the pillow that is farthest from the curtain,9,9,1,0,0
sr3d_039842,choose the backpack that is next to the chair,12,22,1,0,0
sr3d_039843,the backpack that is next to the chair,12,22,1,0,0
sr3d_039844,select the backpack that is far from the chair,7,22,1,0,0
sr3d_039845,choose the backpack that is far away from the chair,7,22,1,0,0
sr3d_039846,select the pillow that is near the chair,10,9,1,0,0
sr3d_039847,find the pillow that is near the chair,10,9,1,0,0
sr3d_039848,select the pillow that is far from the chair,9,9,1,0,0
sr3d_039849,find the pillow that is farthest from the chair,9,9,1,0,0
sr3d_039850,choose the backpack that is closer to the lamp,7,22,1,0,0
sr3d_039851,select the backpack that is closer to the lamp,7,22,1,0,0
sr3d_039852,choose the backpack that is far from the lamp,12,22,1,0,0
sr3d_039853,choose the backpack that is far away from the lamp,12,22,1,0,0
sr3d_039854,choose the pillow that is near the lamp,9,9,1,0,0
sr3d_039855,the pillow that is close to the lamp,9,9,1,0,0
sr3d_039856,choose the pillow that is far from the lamp,10,9,1,0,0
sr3d_039857,select the pillow that is far away from the lamp,10,9,1,0,0
sr3d_039858,select the door that is close to the lamp,19,4,1,0,0
sr3d_039859,select the door that is closer to the lamp,19,4,1,0,0
sr3d_039860,choose the door that is far away from the lamp,20,4,1,0,0
sr3d_039861,find the door that is far from the lamp,20,4,1,0,0
sr3d_039862,the pillow that is closer to the window,10,9,1,0,0
sr3d_039863,choose the pillow that is near the window,10,9,1,0,0
sr3d_039864,find the pillow that is farthest from the window,9,9,1,0,0
sr3d_039865,find the pillow that is far from the window,9,9,1,0,0
sr3d_039866,select the backpack that is closer to the table,12,22,1,0,0
sr3d_039867,choose the backpack that is closer to the table,12,22,1,0,0
sr3d_039868,choose the backpack that is farthest from the table,7,22,1,0,0
sr3d_039869,find the backpack that is far away from the table,7,22,1,0,0
sr3d_039870,find the backpack that is next to the shoes,7,22,1,0,0
sr3d_039871,find the backpack that is beside the shoes,7,22,1,0,0
sr3d_039872,choose the backpack that is farthest from the shoes,12,22,1,0,0
sr3d_039873,select the backpack that is farthest from the shoes,12,22,1,0,0
sr3d_039874,the door that is next to the shoes,19,4,1,0,0
sr3d_039875,find the door that is next to the shoes,19,4,1,0,0
sr3d_039876,find the door that is far away from the shoes,20,4,1,0,0
sr3d_039877,select the door that is farthest from the shoes,20,4,1,0,0
sr3d_039902,find the backpack that is close to the window,2,22,1,0,0
sr3d_039903,the backpack that is close to the window,2,22,1,0,0
sr3d_039904,the backpack that is far from the window,21,22,1,0,0
sr3d_039905,choose the backpack that is far from the window,21,22,1,0,0
sr3d_039906,the chair that is close to the window,4,1,1,0,1
sr3d_039907,choose the chair that is near the window,4,1,1,0,1
sr3d_039908,select the chair that is farthest from the window,6,1,1,0,1
sr3d_039909,find the chair that is far from the window,6,1,1,0,1
sr3d_039910,choose the backpack that is near the bookshelf,21,22,1,0,0
sr3d_039911,find the backpack that is close to the bookshelf,21,22,1,0,0
sr3d_039912,the backpack that is far away from the bookshelf,2,22,1,0,0
sr3d_039913,find the backpack that is far from the bookshelf,2,22,1,0,0
sr3d_039914,select the chair that is closer to the bookshelf,6,1,1,0,1
sr3d_039915,the chair that is closer to the bookshelf,6,1,1,0,1
sr3d_039916,select the chair that is far away from the bookshelf,4,1,1,0,1
sr3d_039917,find the chair that is far away from the bookshelf,4,1,1,0,1
sr3d_039918,choose the chair that is close to the door,6,1,1,0,1
sr3d_039919,the chair that is near the door,6,1,1,0,1
sr3d_039920,the chair that is closer to the file cabinet,6,1,1,0,1
sr3d_039921,the chair that is close to the file cabinet,6,1,1,0,1
sr3d_039922,choose the monitor that is next to the telephone,8,14,1,0,0
sr3d_039923,find the monitor that is next to the telephone,8,14,1,0,0
sr3d_039924,select the monitor that is far away from the telephone,9,14,1,0,0
sr3d_039925,choose the monitor that is far away from the telephone,9,14,1,0,0
sr3d_039926,the chair that is near the cabinet,6,1,1,0,1
sr3d_039927,select the chair that is closer to the cabinet,6,1,1,0,1
sr3d_039928,select the backpack that is closer to the radiator,2,22,1,0,0
sr3d_039929,choose the backpack that is close to the radiator,2,22,1,0,0
sr3d_039930,select the backpack that is far away from the radiator,21,22,1,0,0
sr3d_039931,choose the backpack that is far from the radiator,21,22,1,0,0
sr3d_039932,select the chair that is far away from the radiator,6,1,1,0,1
sr3d_039933,find the chair that is far from the radiator,6,1,1,0,1
sr3d_039934,select the monitor that is close to the radiator,8,14,1,0,0
sr3d_039935,select the monitor that is near the radiator,8,14,1,0,0
sr3d_039936,choose the monitor that is far from the radiator,9,14,1,0,0
sr3d_039937,select the monitor that is far away from the radiator,9,14,1,0,0
sr3d_039938,choose the chair that is far from the whiteboard,6,1,1,0,1
sr3d_039939,the chair that is far away from the whiteboard,6,1,1,0,1
sr3d_040066,select the cabinet that is near the recycling bin,1,15,1,0,0
sr3d_040067,select the cabinet that is closer to the recycling bin,1,15,1,0,0
sr3d_040068,find the cabinet that is far away from the recycling bin,21,15,1,0,0
sr3d_040069,find the cabinet that is farthest from the recycling bin,21,15,1,0,0
sr3d_040070,choose the trash can that is farthest from the recycling bin,19,8,1,0,1
sr3d_040071,select the trash can that is farthest from the recycling bin,19,8,1,0,1
sr3d_040072,choose the kitchen cabinets that are close to the recycling bin,24,34,1,0,1
sr3d_040073,choose the kitchen cabinets that are near the recycling bin,24,34,1,0,1
sr3d_040074,the cabinet that is closer to the window,1,15,1,0,0
sr3d_040075,select the cabinet that is near the window,1,15,1,0,0
sr3d_040076,find the cabinet that is far from the window,21,15,1,0,0
sr3d_040077,choose the cabinet that is far away from the window,21,15,1,0,0
sr3d_040078,find the trash can that is farthest from the window,19,8,1,0,1
sr3d_040079,select the trash can that is farthest from the window,19,8,1,0,1
sr3d_040080,choose the cabinet that is closer to the sink,1,15,1,0,0
sr3d_040081,the cabinet that is near the sink,1,15,1,0,0
sr3d_040082,the cabinet that is far from the sink,21,15,1,0,0
sr3d_040083,find the cabinet that is farthest from the sink,21,15,1,0,0
sr3d_040084,the trash can that is closer to the kitchen counter,19,8,1,0,1
sr3d_040085,choose the trash can that is close to the kitchen counter,19,8,1,0,1
sr3d_040086,choose the trash can that is far away from the kitchen counter,2,8,1,0,1
sr3d_040087,choose the trash can that is far from the kitchen counter,2,8,1,0,1
sr3d_040088,the cabinet that is close to the kitchen cabinet,21,15,1,0,0
sr3d_040089,choose the cabinet that is closer to the kitchen cabinet,21,15,1,0,0
sr3d_040090,select the cabinet that is far away from the kitchen cabinet,1,15,1,0,0
sr3d_040091,select the cabinet that is far from the kitchen cabinet,1,15,1,0,0
sr3d_040092,choose the trash can that is close to the kitchen cabinet,19,8,1,0,1
sr3d_040093,the trash can that is close to the kitchen cabinet,19,8,1,0,1
sr3d_040094,find the kitchen cabinets that are far away from the kitchen cabinet,24,34,1,0,1
sr3d_040095,choose the kitchen cabinets that are farthest from the kitchen cabinet,24,34,1,0,1
sr3d_040096,choose the cabinet that is close to the refrigerator,1,15,1,0,0
sr3d_040097,find the cabinet that is close to the refrigerator,1,15,1,0,0
sr3d_040098,select the cabinet that is farthest from the refrigerator,21,15,1,0,0
sr3d_040099,find the cabinet that is far away from the refrigerator,21,15,1,0,0
sr3d_040100,select the trash can that is far away from the refrigerator,19,8,1,0,1
sr3d_040101,choose the trash can that is far away from the refrigerator,19,8,1,0,1
sr3d_040102,select the kitchen cabinets that are close to the refrigerator,24,34,1,0,1
sr3d_040103,find the kitchen cabinets that are near the refrigerator,24,34,1,0,1
sr3d_040104,the cabinet that is near the stove,21,15,1,0,0
sr3d_040105,choose the cabinet that is near the stove,21,15,1,0,0
sr3d_040106,select the cabinet that is far away from the stove,1,15,1,0,0
sr3d_040107,find the cabinet that is far from the stove,1,15,1,0,0
sr3d_040108,the trash can that is closer to the stove,19,8,1,0,1
sr3d_040109,choose the trash can that is closer to the stove,19,8,1,0,1
sr3d_040110,find the kitchen cabinets that are farthest from the stove,24,34,1,0,1
sr3d_040111,the kitchen cabinets that are farthest from the stove,24,34,1,0,1
sr3d_040154,the table that is near the door,3,7,1,0,1
sr3d_040155,choose the table that is near the door,3,7,1,0,1
sr3d_040156,the table that is far away from the door,0,7,1,0,1
sr3d_040157,the table that is farthest from the door,0,7,1,0,1
sr3d_040158,find the blackboard that is near the door,12,94,1,0,0
sr3d_040159,select the blackboard that is closer to the door,12,94,1,0,0
sr3d_040160,find the blackboard that is far away from the door,13,94,1,0,0
sr3d_040161,find the blackboard that is far from the door,13,94,1,0,0
sr3d_040214,choose the chair that is close to the trash can,0,1,1,0,1
sr3d_040215,choose the chair that is near the trash can,0,1,1,0,1
sr3d_040216,the chair that is far from the trash can,1,1,1,0,1
sr3d_040217,the chair that is farthest from the trash can,1,1,1,0,1
sr3d_040218,the table that is farthest from the trash can,6,7,1,0,1
sr3d_040219,select the table that is far away from the trash can,6,7,1,0,1
sr3d_040462,select the cabinet that is near the shelf,7,15,1,0,0
sr3d_040463,select the cabinet that is close to the shelf,7,15,1,0,0
sr3d_040464,select the cabinet that is farthest from the shelf,56,15,1,0,0
sr3d_040465,choose the cabinet that is far away from the shelf,56,15,1,0,0
sr3d_040466,find the whiteboard that is closer to the shelf,31,29,1,0,1
sr3d_040467,choose the whiteboard that is near the shelf,31,29,1,0,1
sr3d_040468,the computer tower that is close to the shelf,46,49,1,0,1
sr3d_040469,choose the computer tower that is closer to the shelf,46,49,1,0,1
sr3d_040470,select the whiteboard that is near the window,30,29,1,0,1
sr3d_040471,choose the whiteboard that is close to the window,30,29,1,0,1
sr3d_040472,select the whiteboard that is far away from the window,55,29,1,0,1
sr3d_040473,choose the whiteboard that is farthest from the window,55,29,1,0,1
sr3d_040474,select the keyboard that is farthest from the window,36,41,1,0,1
sr3d_040475,choose the keyboard that is far away from the window,36,41,1,0,1
sr3d_040476,choose the computer tower that is farthest from the window,46,49,1,0,1
sr3d_040477,find the computer tower that is farthest from the window,46,49,1,0,1
sr3d_040478,the cabinet that is close to the trash can,7,15,1,0,0
sr3d_040479,select the cabinet that is near the trash can,7,15,1,0,0
sr3d_040480,select the cabinet that is far away from the trash can,56,15,1,0,0
sr3d_040481,the cabinet that is far from the trash can,56,15,1,0,0
sr3d_040482,find the whiteboard that is closer to the trash can,55,29,1,0,1
sr3d_040483,choose the whiteboard that is close to the trash can,55,29,1,0,1
sr3d_040484,the whiteboard that is far away from the trash can,30,29,1,0,1
sr3d_040485,the whiteboard that is far from the trash can,30,29,1,0,1
sr3d_040486,select the computer tower that is near the trash can,46,49,1,0,1
sr3d_040487,the computer tower that is closer to the trash can,46,49,1,0,1
sr3d_040488,find the cabinet that is close to the door,7,15,1,0,0
sr3d_040489,choose the cabinet that is close to the door,7,15,1,0,0
sr3d_040490,select the cabinet that is far away from the door,56,15,1,0,0
sr3d_040491,find the cabinet that is far away from the door,56,15,1,0,0
sr3d_040492,find the whiteboard that is close to the door,55,29,1,0,1
sr3d_040493,select the whiteboard that is close to the door,55,29,1,0,1
sr3d_040494,find the whiteboard that is far away from the door,30,29,1,0,1
sr3d_040495,find the whiteboard that is farthest from the door,30,29,1,0,1
sr3d_040496,find the keyboard that is far from the door,35,41,1,0,1
sr3d_040497,select the keyboard that is farthest from the door,35,41,1,0,1
sr3d_040498,select the computer tower that is near the door,46,49,1,0,1
sr3d_040499,find the computer tower that is close to the door,46,49,1,0,1
sr3d_040580,select the cabinets that are far away from the door,11,75,1,0,1
sr3d_040581,find the cabinets that are far away from the door,11,75,1,0,1
sr3d_040582,select the cart that is close to the copier,1,127,1,0,0
sr3d_040583,find the cart that is close to the copier,1,127,1,0,0
sr3d_040584,find the cart that is farthest from the copier,0,127,1,0,0
sr3d_040585,the cart that is far away from the copier,0,127,1,0,0
sr3d_040586,find the cabinets that are far away from the copier,10,75,1,0,1
sr3d_040587,the cabinets that are farthest from the copier,10,75,1,0,1
sr3d_040588,choose the trash can that is beside the copier,6,8,1,0,1
sr3d_040589,find the trash can that is beside the copier,6,8,1,0,1
sr3d_040590,find the cart that is next to the shelf,0,127,1,0,0
sr3d_040591,choose the cart that is beside the shelf,0,127,1,0,0
sr3d_040592,choose the cart that is far away from the shelf,1,127,1,0,0
sr3d_040593,select the cart that is far away from the shelf,1,127,1,0,0
sr3d_040594,the trash can that is next to the shelf,7,8,1,0,1
sr3d_040595,find the trash can that is next to the shelf,7,8,1,0,1
sr3d_040596,find the trash can that is far from the shelf,13,8,1,0,1
sr3d_040597,find the trash can that is far away from the shelf,13,8,1,0,1
sr3d_040598,the picture that is near the shelf,17,10,1,0,1
sr3d_040599,find the picture that is near the shelf,17,10,1,0,1
sr3d_040600,find the cart that is closer to the counter,1,127,1,0,0
sr3d_040601,select the cart that is close to the counter,1,127,1,0,0
sr3d_040602,choose the cart that is far from the counter,0,127,1,0,0
sr3d_040603,select the cart that is far away from the counter,0,127,1,0,0
sr3d_040604,find the trash can that is close to the counter,13,8,1,0,1
sr3d_040605,choose the trash can that is near the counter,13,8,1,0,1
sr3d_040606,select the trash can that is farthest from the counter,7,8,1,0,1
sr3d_040607,find the trash can that is farthest from the counter,7,8,1,0,1
sr3d_040608,find the cart that is near the recycling bin,1,127,1,0,0
sr3d_040609,find the cart that is closer to the recycling bin,1,127,1,0,0
sr3d_040610,select the cart that is farthest from the recycling bin,0,127,1,0,0
sr3d_040611,the cart that is far from the recycling bin,0,127,1,0,0
sr3d_040612,find the cabinets that are close to the recycling bin,4,75,1,0,1
sr3d_040613,find the cabinets that are closer to the recycling bin,4,75,1,0,1
sr3d_040614,select the cabinets that are far from the recycling bin,10,75,1,0,1
sr3d_040615,choose the cabinets that are farthest from the recycling bin,10,75,1,0,1
sr3d_040616,find the trash can that is beside the recycling bin,13,8,1,0,1
sr3d_040617,the trash can that is beside the recycling bin,13,8,1,0,1
sr3d_040618,find the trash can that is far away from the recycling bin,7,8,1,0,1
sr3d_040619,select the trash can that is farthest from the recycling bin,7,8,1,0,1
sr3d_040620,select the cabinets that are far away from the bulletin board,10,75,1,0,1
sr3d_040621,select the cabinets that are far from the bulletin board,10,75,1,0,1
sr3d_040622,choose the trash can that is far away from the bulletin board,13,8,1,0,1
sr3d_040623,select the trash can that is far from the bulletin board,13,8,1,0,1
sr3d_040624,find the picture that is closer to the bulletin board,17,10,1,0,1
sr3d_040625,choose the picture that is close to the bulletin board,17,10,1,0,1
sr3d_040626,the cabinets that are farthest from the table,10,75,1,0,1
sr3d_040627,select the cabinets that are far from the table,10,75,1,0,1
sr3d_040628,select the picture that is near the table,17,10,1,0,1
sr3d_040629,choose the picture that is close to the table,17,10,1,0,1
sr3d_040630,find the trash can that is beside the water cooler,7,8,1,0,1
sr3d_040631,find the trash can that is next to the water cooler,7,8,1,0,1
sr3d_040632,find the trash can that is far away from the water cooler,13,8,1,0,1
sr3d_040633,choose the trash can that is far away from the water cooler,13,8,1,0,1
sr3d_040634,find the picture that is near the water cooler,17,10,1,0,1
sr3d_040635,select the picture that is near the water cooler,17,10,1,0,1
sr3d_040802,find the couch that is close to the armchair,0,20,1,0,0
sr3d_040803,find the couch that is near the armchair,0,20,1,0,0
sr3d_040804,the couch that is farthest from the armchair,1,20,1,0,0
sr3d_040805,select the couch that is farthest from the armchair,1,20,1,0,0
sr3d_040806,choose the chair that is closer to the armchair,13,1,1,0,1
sr3d_040807,choose the chair that is close to the armchair,13,1,1,0,1
sr3d_040808,find the window that is close to the armchair,14,6,1,0,1
sr3d_040809,the window that is near the armchair,14,6,1,0,1
sr3d_040810,choose the window that is farthest from the armchair,45,6,1,0,1
sr3d_040811,choose the window that is far from the armchair,45,6,1,0,1
sr3d_040812,choose the book that is closer to the armchair,25,31,1,0,1
sr3d_040813,find the book that is near the armchair,25,31,1,0,1
sr3d_040814,select the trash can that is near the armchair,24,8,1,0,0
sr3d_040815,choose the trash can that is near the armchair,24,8,1,0,0
sr3d_040816,find the trash can that is far away from the armchair,27,8,1,0,0
sr3d_040817,select the trash can that is farthest from the armchair,27,8,1,0,0
sr3d_040818,the sink that is near the armchair,53,21,1,0,0
sr3d_040819,select the sink that is closer to the armchair,53,21,1,0,0
sr3d_040820,select the sink that is far away from the armchair,41,21,1,0,0
sr3d_040821,find the sink that is far away from the armchair,41,21,1,0,0
sr3d_040822,select the chair that is close to the table,13,1,1,0,1
sr3d_040823,the chair that is near the table,13,1,1,0,1
sr3d_040824,find the book that is next to the table,18,31,1,0,1
sr3d_040825,find the book that is beside the table,18,31,1,0,1
sr3d_040826,find the trash can that is close to the table,24,8,1,0,0
sr3d_040827,choose the trash can that is closer to the table,24,8,1,0,0
sr3d_040828,choose the trash can that is farthest from the table,27,8,1,0,0
sr3d_040829,select the trash can that is far from the table,27,8,1,0,0
sr3d_040830,find the chair that is near the desk,13,1,1,0,1
sr3d_040831,find the chair that is closer to the desk,13,1,1,0,1
sr3d_040832,the chair that is far away from the desk,11,1,1,0,1
sr3d_040833,find the chair that is far from the desk,11,1,1,0,1
sr3d_040834,choose the sink that is close to the desk,53,21,1,0,0
sr3d_040835,select the sink that is near the desk,53,21,1,0,0
sr3d_040836,choose the sink that is far away from the desk,41,21,1,0,0
sr3d_040837,the sink that is far away from the desk,41,21,1,0,0
sr3d_040838,choose the couch that is close to the shelf,1,20,1,0,0
sr3d_040839,choose the couch that is near the shelf,1,20,1,0,0
sr3d_040840,find the couch that is far from the shelf,0,20,1,0,0
sr3d_040841,the couch that is far away from the shelf,0,20,1,0,0
sr3d_040842,find the window that is close to the shelf,42,6,1,0,1
sr3d_040843,the window that is close to the shelf,42,6,1,0,1
sr3d_040844,select the window that is farthest from the shelf,45,6,1,0,1
sr3d_040845,select the window that is far away from the shelf,45,6,1,0,1
sr3d_040846,find the book that is far from the shelf,25,31,1,0,1
sr3d_040847,select the book that is far away from the shelf,25,31,1,0,1
sr3d_040848,find the couch that is close to the bag,1,20,1,0,0
sr3d_040849,select the couch that is near the bag,1,20,1,0,0
sr3d_040850,choose the couch that is farthest from the bag,0,20,1,0,0
sr3d_040851,select the couch that is far away from the bag,0,20,1,0,0
sr3d_040852,find the chair that is near the bag,13,1,1,0,1
sr3d_040853,find the chair that is close to the bag,13,1,1,0,1
sr3d_040854,select the window that is close to the bag,14,6,1,0,1
sr3d_040855,the window that is near the bag,14,6,1,0,1
sr3d_040856,select the window that is far from the bag,45,6,1,0,1
sr3d_040857,the window that is far away from the bag,45,6,1,0,1
sr3d_040858,choose the couch that is closer to the pillow,1,20,1,0,0
sr3d_040859,select the couch that is close to the pillow,1,20,1,0,0
sr3d_040860,choose the couch that is farthest from the pillow,0,20,1,0,0
sr3d_040861,the couch that is farthest from the pillow,0,20,1,0,0
sr3d_040862,find the chair that is close to the pillow,13,1,1,0,1
sr3d_040863,select the chair that is near the pillow,13,1,1,0,1
sr3d_040864,the window that is closer to the pillow,14,6,1,0,1
sr3d_040865,the window that is near the pillow,14,6,1,0,1
sr3d_040866,the window that is far from the pillow,45,6,1,0,1
sr3d_040867,the window that is far away from the pillow,45,6,1,0,1
sr3d_040868,find the book that is closer to the pillow,18,31,1,0,1
sr3d_040869,select the book that is near the pillow,18,31,1,0,1
sr3d_040870,choose the trash can that is close to the pillow,24,8,1,0,0
sr3d_040871,the trash can that is near the pillow,24,8,1,0,0
sr3d_040872,the trash can that is farthest from the pillow,27,8,1,0,0
sr3d_040873,select the trash can that is far away from the pillow,27,8,1,0,0
sr3d_040874,find the couch that is next to the picture,0,20,1,0,0
sr3d_040875,choose the couch that is next to the picture,0,20,1,0,0
sr3d_040876,choose the couch that is farthest from the picture,1,20,1,0,0
sr3d_040877,the couch that is far from the picture,1,20,1,0,0
sr3d_040878,find the chair that is closer to the picture,13,1,1,0,1
sr3d_040879,the chair that is close to the picture,13,1,1,0,1
sr3d_040880,select the couch that is closer to the fireplace,0,20,1,0,0
sr3d_040881,the couch that is closer to the fireplace,0,20,1,0,0
sr3d_040882,the couch that is farthest from the fireplace,1,20,1,0,0
sr3d_040883,choose the couch that is far from the fireplace,1,20,1,0,0
sr3d_040884,the chair that is closer to the fireplace,13,1,1,0,1
sr3d_040885,the chair that is near the fireplace,13,1,1,0,1
sr3d_040886,the window that is closer to the fireplace,14,6,1,0,1
sr3d_040887,choose the window that is close to the fireplace,14,6,1,0,1
sr3d_040888,the window that is farthest from the fireplace,45,6,1,0,1
sr3d_040889,select the window that is farthest from the fireplace,45,6,1,0,1
sr3d_040890,select the trash can that is close to the fireplace,24,8,1,0,0
sr3d_040891,choose the trash can that is close to the fireplace,24,8,1,0,0
sr3d_040892,find the trash can that is far from the fireplace,27,8,1,0,0
sr3d_040893,choose the trash can that is far from the fireplace,27,8,1,0,0
sr3d_040894,find the sink that is near the fireplace,53,21,1,0,0
sr3d_040895,the sink that is close to the fireplace,53,21,1,0,0
sr3d_040896,the sink that is far away from the fireplace,41,21,1,0,0
sr3d_040897,choose the sink that is farthest from the fireplace,41,21,1,0,0
sr3d_040898,the chair that is closer to the lamp,13,1,1,0,1
sr3d_040899,select the chair that is close to the lamp,13,1,1,0,1
sr3d_040900,choose the sink that is near the lamp,53,21,1,0,0
sr3d_040901,the sink that is close to the lamp,53,21,1,0,0
sr3d_040902,find the sink that is farthest from the lamp,41,21,1,0,0
sr3d_040903,find the sink that is far away from the lamp,41,21,1,0,0
sr3d_040904,select the couch that is closer to the backpack,1,20,1,0,0
sr3d_040905,choose the couch that is near the backpack,1,20,1,0,0
sr3d_040906,find the couch that is far from the backpack,0,20,1,0,0
sr3d_040907,select the couch that is far away from the backpack,0,20,1,0,0
sr3d_040908,choose the chair that is next to the backpack,13,1,1,0,1
sr3d_040909,find the chair that is beside the backpack,13,1,1,0,1
sr3d_040910,choose the chair that is farthest from the backpack,11,1,1,0,1
sr3d_040911,the chair that is farthest from the backpack,11,1,1,0,1
sr3d_040912,the window that is close to the backpack,14,6,1,0,1
sr3d_040913,the window that is near the backpack,14,6,1,0,1
sr3d_040914,the window that is far from the backpack,45,6,1,0,1
sr3d_040915,select the window that is far from the backpack,45,6,1,0,1
sr3d_040916,the book that is farthest from the backpack,18,31,1,0,1
sr3d_040917,choose the book that is far from the backpack,18,31,1,0,1
sr3d_040918,find the trash can that is next to the backpack,27,8,1,0,0
sr3d_040919,find the trash can that is next to the backpack,27,8,1,0,0
sr3d_040920,select the trash can that is far from the backpack,24,8,1,0,0
sr3d_040921,the trash can that is far from the backpack,24,8,1,0,0
sr3d_040922,select the sink that is close to the backpack,53,21,1,0,0
sr3d_040923,choose the sink that is near the backpack,53,21,1,0,0
