data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
nr3d_020840,The chair in the middle.,2,1,1,0,1
nr3d_020853,The desk chair that is green.,33,18,1,0,0
nr3d_020855,The bar next to the toilet so you can grab it to stand up (on the left of you),8,83,1,1,0
nr3d_020861,The white bottle that is on the middle corner shelf in the shower,23,42,1,0,1
nr3d_020865,facing the wall with the white board it is the chair to the left closest to the white wall,2,1,1,1,1
nr3d_020877,The table directly under the blackboard.,0,7,1,0,1
nr3d_020879,the desk has 2 monitors. you're looking for the one standing next to the window,13,14,1,1,1
nr3d_020883,The vertical rail in the shower stall.,35,97,1,0,1
nr3d_020884,The mirror closest to the toilet in the bathroom.,22,26,1,0,0
nr3d_020889,"When facing the two armchairs that are closer to the round table, it's the armchair on the right.",3,35,1,1,1
nr3d_020907,the window farthest away from the laundry room.,14,6,1,0,0
nr3d_020911,of the group of two chairs it is the smaller one,4,1,1,0,1
nr3d_020921,higher section of kitchen cabinets,23,34,1,0,1
nr3d_020927,The towel on the stove that is closer to the sink.,9,19,1,0,0
nr3d_020928,The shoes closer to the bathroom,35,36,1,0,0
nr3d_020941,It is the white pillow on the bed.,0,9,1,0,1
nr3d_020945,this keyboard is sitting on the desk near the windows,29,41,1,0,0
nr3d_020948,This light is in the bathroom,19,72,1,0,0
nr3d_020950,The file cabinet behind the backpack on the floor.,20,47,1,1,0
nr3d_020954,It is the kitchen cabinet closest to the ceiling that is to the left of the sink if you are facing the sink.,19,34,1,1,1
nr3d_020959,"If you are facing the windows from the door, it is the shelf closest to the window on the right.",19,17,1,1,1
nr3d_020962,The window above the trashcan with the blue lid.,27,6,1,0,1
nr3d_020970,the window that the couch is directly facing,7,6,1,1,1
nr3d_020972,Pillow closest to the wall with golden picture on it,11,9,1,0,0
nr3d_020973,The backpack on the chair at the computer desk,13,22,1,0,1
nr3d_020977,This desk is closest to the door.,3,16,1,0,0
nr3d_020981,Choose the whiteboard over the blue backpack.,5,69,1,0,0
nr3d_020996,This chair isn't next to another chair or by a table.,3,1,1,0,1
nr3d_021003,Choose the largest door that appears to lead out of the suite.,0,4,1,0,1
nr3d_021006,the large picture to directly right of the main door,21,10,1,1,1
nr3d_021010,The correct monitor is the one closest to the red chair.,25,14,1,0,1
nr3d_021011,The horizontal rail nearest to the seat in the shower.,34,97,1,0,1
nr3d_021012,"Looking at the three trash cans that are lined up, its the trash can on the right, kinda in the corner.",5,8,1,1,1
nr3d_021017,the chair furthest away from the others.,5,1,1,0,1
nr3d_021024,"Looking at the longest bookshelf, the brown armchair that is facing to the right",6,35,1,1,0
nr3d_021026,"There are 2 chairs beside each other at a table, I am the chair closer to the center of the room",10,1,1,0,1
nr3d_021030,The grey chair in front of the desk with the shelf slats about it that are vertical.,9,1,1,1,1
nr3d_021033,It is the mirror over the sink.,0,26,1,0,0
nr3d_021037,Wooden chair at the round table facing the doorway and on side closest to artworks on the wall,0,1,1,1,0
nr3d_021039,door directly in front of the bathroom door.,12,4,1,1,1
nr3d_021043,the door next to the fire extinguisher,16,4,1,0,1
nr3d_021045,the door to the bathroom,18,4,1,0,0
nr3d_021052,Set of two file cabinets in the corner by the windows.,0,47,1,0,1
nr3d_021062,Sofa chair to the left when facing them,1,60,1,1,0
nr3d_021077,CHoose the window that is NOT on the end.,4,6,1,0,0
nr3d_021082,select the door to the top right,14,4,1,1,0
nr3d_021086,The cabinet you want to select is the one directly under the windows,10,15,1,0,1
nr3d_021097,The pillow is on the mostly grey with blue bedding near the window,17,9,1,0,0
nr3d_021098,Sink located in the kitchen island,0,21,1,0,0
nr3d_021106,The cabinet underneath the bookshelves.,6,15,1,0,1
nr3d_021114,"standing at the door, the farthest shelf on the left side.",25,17,1,1,1
nr3d_021119,"lower cabinet with a sink, next to washer",17,15,1,0,1
nr3d_021121,Picture in the corner above the greenish colored shelf.,22,10,1,0,0
nr3d_021122,It is the lower cabinet.,11,34,1,0,0
nr3d_021124,the soap dish closest to the bottom of the tub and furthest from the top of the wall,0,84,1,0,1
nr3d_021126,"Of the three trash cans side by side, the one on the left.",6,8,1,1,1
nr3d_021131,The toilet paper closest to the floor.,7,33,1,0,0
nr3d_021141,"computer tower under the long desk, closest to the window.",0,49,1,0,1
nr3d_021143,big kitchen counter with the sink,0,59,1,0,0
nr3d_021146,Choose the tall table closest to the long rectangular table on the same side of the pool table.,15,7,1,0,1
nr3d_021149,The dresser under the bed with the orange pillow.,23,48,1,0,0
nr3d_021152,select the soap dish above the sink nearest the toilet,13,84,1,0,0
nr3d_021158,choose the table that's by itself on the short wall.,3,7,1,0,1
nr3d_021170,rail above the scale,14,97,1,0,0
nr3d_021171,The square table with the yellow stool under it.,7,7,1,0,1
nr3d_021177,"When facing the black, multiple picture frame, this self is on the left and facing the other shelf.",20,17,1,1,1
nr3d_021181,This desk is farther away from the windows,12,16,1,0,0
nr3d_021183,lamp between the beds,0,23,1,0,1
nr3d_021187,"The nightstand on the left of the bed, between the bed and the dollhouse",6,44,1,1,0
nr3d_021190,I am the monitor on the floor to the left,32,14,1,1,1
nr3d_021192,This white shelf is empty and located inside the closet.,6,17,1,0,0
nr3d_021198,"Facing window, the last chair on right under book bag.",8,1,1,1,1
nr3d_021199,It is the keyboard closest to the door.,17,41,1,0,0
nr3d_021201,"Of the two brown carts, it is the left one.",16,127,1,1,0
nr3d_021218,the table on the floor right beneath the window.,4,7,1,1,0
nr3d_021220,The cup nearest the white keyboard.,28,52,1,0,0
nr3d_021223,The whiteboard on the side of the room with three chairs.,10,29,1,0,0
nr3d_021226,bag farthest left from the the bed,13,39,1,1,1
nr3d_021245,lamp next to the curtain,3,23,1,0,0
nr3d_021246,"The long rectangular, narrow table that is pressed against the wall and has no chairs around it",13,7,1,0,1
nr3d_021249,lower soap dish above the bath,0,84,1,0,1
nr3d_021251,Set of cabinets directly to the left of the black striped panels.,8,75,1,1,0
nr3d_021254,The section of the kitchen cabinetry that has the drawers to the right of the dishwasher,8,32,1,1,1
nr3d_021267,"The picture on the right, facing the pictures.",0,10,1,1,0
nr3d_021299,It is the blue bag on the table.,16,39,1,0,0
nr3d_021301,The window (on the side with two windows) that is closest to the trash cans.,12,6,1,0,1
nr3d_021308,The black chair closest to the trash can.,1,1,1,0,1
nr3d_021320,cabinet to the left of the fridge,1,15,1,1,0
nr3d_021323,table in the corner of the room.,5,7,1,0,0
nr3d_021325,The cup you want to choose is the one that is furthest away from the sink.,2,52,1,0,1
nr3d_021327,I am the table closest to wall between the blackboards.,4,7,1,0,1
nr3d_021338,The white pillow at the head of the bed by itself.,0,9,1,0,1
nr3d_021340,The chair in front of the whiteboard.,4,1,1,1,1
nr3d_021341,the curtains are grey,7,27,1,0,0
nr3d_021346,The bigger brown desk to the left of the bed. It has turquoise picture frames on a shelf of it.,13,16,1,1,0
nr3d_021351,"facing the boards, the left board",8,69,1,1,0
nr3d_021370,Choose the chair at the table.,0,1,1,0,0
nr3d_021379,The windows behind the three red chairs,0,6,1,1,0
nr3d_021384,sink next to the toilet,48,21,1,0,0
nr3d_021387,"This desk is closer to the door and has more items on it, such as a monitor and 2 printers.",11,16,1,0,0
nr3d_021396,the top-most roll of toilet paper,16,33,1,0,1
nr3d_021408,the window that supplies the light source in the dim room,0,6,1,0,1
nr3d_021428,monitor facing black chair,9,14,1,1,1
nr3d_021433,the highest soap dish without anything resting on it,10,84,1,0,1
nr3d_021434,the chair closer to the bookshelves in the center row.,7,1,1,0,1
nr3d_021441,The higher oven of the two.,20,157,1,0,0
nr3d_021446,small window in the middle of all the windows,0,6,1,0,1
nr3d_021456,"If you were sitting on the couch, it is the furthest chair on your right.",17,35,1,1,1
nr3d_021457,"These whiteboards are stacked....one on top of the other.  You want the whiteboard on the bottom, closest to the floor.",36,29,1,0,0
nr3d_021466,select the long table in the middle of the room,1,7,1,0,0
nr3d_021467,The picture that is by itself in a separate room.,0,10,1,0,1
nr3d_021475,"The large,  L shaped kitchen counter.",0,59,1,0,0
nr3d_021480,the larger window section,1,6,1,0,0
nr3d_021484,The storage bin is closer to the nightstand and dresser and not near the window,14,86,1,0,0
nr3d_021488,"This trashcan is in a corner by the windows, next to two red chairs and a grey chair.",27,8,1,0,1
nr3d_021489,"The blue trash bag to the right, closest to the edge of the connecting wall with another can.",3,8,1,1,1
nr3d_021490,The chair closer to the black poster with what looks like it could be a ribbon on it.,7,1,1,0,0
nr3d_021492,The correct backpack is sitting on the floor under the center of the white board.,5,22,1,0,0
nr3d_021504,"Turn and face the large, green trash can and it's the table second to the left, closest to the corner.",6,7,1,1,0
nr3d_021505,The bottle that is wedged on the ground between the shower and the sink cabinet,27,42,1,0,1
nr3d_021506,The bed with the purple blanket.,11,24,1,0,0
nr3d_021526,Select the trash can nearest the patio doors,26,8,1,0,0
nr3d_021527,select the painting on the left side of the door,18,10,1,1,1
nr3d_021532,The correct window is the one in the center of the long table. About 2-3 chairs sit under it.,21,6,1,0,1
nr3d_021538,"Choose the printer furthest from the door, closest to the chairs.",13,67,1,0,0
nr3d_021542,"Choose the monitor standing longways on the floor, leaned against a desk.",4,14,1,0,1
nr3d_021550,"Shelf that is next to the pool stick, higher of the two",3,17,1,0,0
nr3d_021562,the cup furthest away from the chalkboard.,25,52,1,0,0
nr3d_021565,The cabinet on the wall that is NOT above the printer.,11,75,1,0,1
nr3d_021569,The ottoman that is not by the middle table.,1,65,1,0,0
nr3d_021577,"long towel on the wall, on the right",9,19,1,1,1
nr3d_021578,"The cart on the right, when facing the carts.",15,127,1,1,0
nr3d_021580,The chair closest to the wall that is next to the fridge.,7,1,1,0,1
nr3d_021581,You need to find the trash can that is right next to the chair,2,8,1,1,0
nr3d_021597,The bed farthest from the bathroom,7,24,1,0,0
nr3d_021610,The table in the corner between two chairs which is closest to the shelf,15,7,1,0,1
nr3d_021612,table at the end of the couch right next to a red bin.,4,7,1,1,1
nr3d_021613,The entire set of upper kitchen cabinets,23,34,1,0,0
nr3d_021615,It is the black keyboard on the left.,27,41,1,1,0
nr3d_021618,select the shelf that is in the hallway,8,17,1,0,0
nr3d_021632,the person that is probably lying down?,23,108,1,0,0
nr3d_021636,"If your back is to the door, it is the window directly opposite you on the right, not the one on the left.",19,6,1,1,0
nr3d_021645,"Staring the window, you want the desk on the right, the monitor on the right",8,14,1,1,1
nr3d_021646,"if you are sitting on the toilet, this soap dish would be on the sink to your right.",0,84,1,1,1
nr3d_021661,The door with a green bucket and brown box in front of it,13,4,1,1,0
nr3d_021667,Choose the smaller of the two windows. It is on the left if you face the windows.,18,6,1,1,0
nr3d_021670,The kitchen sink beneath the open cabinets.,16,21,1,0,0
nr3d_021672,Select the chair FURTHEST away from the highchairs,13,1,1,0,0
nr3d_021677,closed white door with window,1,4,1,0,1
nr3d_021682,"When facing the chairs, the one on the right",7,1,1,1,0
nr3d_021689,"With the desks to the right and the chairs to the left, you want the window straight ahead on the left",0,6,1,1,0
nr3d_021692,the window above the couch.,26,6,1,0,0
nr3d_021701,"monitor at the desk with a black chair, facing the sofa",9,14,1,1,1
nr3d_021710,the shelf inside of the bathroom,22,17,1,0,0
nr3d_021713,The monitor that is the only one on the side of the room without the man.,31,14,1,0,1
nr3d_021715,"CHoose the coffee table that is straightest, not askew,  and has no rectanglular table behind it.",3,37,1,1,0
nr3d_021717,backpack near the desk,1,22,1,0,0
nr3d_021722,The taller set of shelves.,6,17,1,0,0
nr3d_021726,Window with the sink under it,0,6,1,0,1
nr3d_021731,the white cart in the middle.,5,127,1,0,1
nr3d_021736,The table lamp on the side table next to the bed.,4,23,1,0,0
nr3d_021758,The table next to the plant.,11,7,1,0,0
nr3d_021759,the backpack on the floor,5,22,1,0,0
nr3d_021761,It is the toilet paper closest to the window.,15,33,1,0,1
nr3d_021765,table in the middle of the room next to the white table.,12,7,1,0,1
nr3d_021767,The cart with less stuff on it.,15,127,1,0,0
nr3d_021771,"It's the chair by itself, not near the desk.",0,1,1,0,1
nr3d_021781,"the couch that is by itself with a window above it, NOT the two couches right next to each other.",1,20,1,1,1
nr3d_021784,It is the large cabinet on the wall under the apinting.,10,15,1,0,0
nr3d_021786,chair under the whiteboard,12,1,1,0,1
nr3d_021787,"facing the windows, the right door in the corner",8,4,1,1,1
nr3d_021790,"The stool is at the table with the picture above it, on the left side",9,45,1,1,1
nr3d_021794,The sofa that is against the wall facing the ping pong table,15,20,1,1,0
nr3d_021802,The shelf is in the bathroom.,22,17,1,0,0
nr3d_021804,coffee table next to the sofa with a flower on the round table,3,37,1,0,0
nr3d_021813,Choose the smaller cabinet that sits at the end of the row of grey chairs.,17,15,1,0,0
nr3d_021822,"if facing the door, the bookshelf on your left. there is a jacket hanging next to it",31,25,1,1,0
nr3d_021827,There are four chairs at the wooden table.  Choose the one against the wall closest to the shelves.,11,1,1,0,1
nr3d_021829,The desk to the right but the monitor of the two options is on the left,8,14,1,1,1
nr3d_021830,"facing the chairs, the second to the right chair",3,1,1,1,1
nr3d_021835,The table between the two black chairs.,2,7,1,0,0
nr3d_021841,The kitchen cabinet on the top just to the left of the stainless steel microwave.,11,34,1,1,1
nr3d_021843,The toilet paper roll standing on the object resembling refrigerator,8,33,1,0,0
nr3d_021849,The oven on the bottom just to the left of the counter.,19,157,1,1,0
nr3d_021857,The largest doors that are part of the wwardrobe.,19,4,1,0,1
nr3d_021861,the kitchen cabinet above the refrigerator.,13,32,1,0,0
nr3d_021868,It is the whiteboard closest to the black door.,23,29,1,0,0
nr3d_021872,The shelf that is attached to the desk.,20,17,1,0,1
nr3d_021875,the cabinet next to the short shelfs on the floor.,28,15,1,0,1
nr3d_021883,The coffee table between the red couch and the television,7,7,1,0,0
nr3d_021885,Choose the couch closest to the couch with the red backback.,2,20,1,0,0
nr3d_021889,Pick the door that is directly in front of the sink.,0,4,1,1,1
nr3d_021899,"Find the two black trash cans, the one you want is closest to the electrical outlet on the wall.",18,8,1,0,0
nr3d_021902,The couch that a woman is sitting on.,21,20,1,0,1
nr3d_021903,It is the door to get into the bathroom.,18,4,1,0,0
nr3d_021911,Much taller shelf of the two,9,17,1,0,0
nr3d_021912,This chair is virtually facing the arrow behind the desk,13,1,1,1,0
nr3d_021915,"When facing the two tables, its the one on the left.",0,7,1,1,0
nr3d_021917,"Choose the stool that is in the corner, underneath the television mounted on the wall.",0,45,1,0,1
nr3d_021929,Pushed in red chair at the white board,16,1,1,0,0
nr3d_021943,"toilet paper on top of the paper towel dispenser, its the one at the bottom, closest to the window",15,33,1,0,1
nr3d_021947,"The largest picture of a dandelion, closest to the blue ping pong table.",12,10,1,0,1
nr3d_021949,"desk with two monitors, the one closest to the whiteboard.",24,14,1,0,1
nr3d_021952,the file cabinet that has a colorful case on top of it there is also a white box the desk.,26,47,1,0,1
nr3d_021958,The picture above the two tan sofa chairs.,19,10,1,0,1
nr3d_021963,Chair nearest to the trash can,1,1,1,0,0
nr3d_021973,The chair along the wall with the fridge.,7,1,1,0,1
nr3d_021980,The keyboard closer to the window with chair facing into the room toward the entrance,22,41,1,1,0
nr3d_021981,"The window nearest the corner of the room, above the shortest table.",2,6,1,0,0
nr3d_021991,The cabinet beside the small couch.,12,15,1,0,0
nr3d_021996,The long mirror above the sink.,19,26,1,0,0
nr3d_021997,The red towel hanging on the oven.,9,19,1,0,0
nr3d_021999,The cup closest to the toilet.,2,52,1,0,1
nr3d_022004,"if looking at the desk, the window to the top right.",6,6,1,1,0
nr3d_022018,"The lamp on the desk,  with a mirror or picture behind it.",0,23,1,1,1
nr3d_022019,the window is the farthest from the computer,30,6,1,0,1
nr3d_022039,small table next to the shelves on the wall.,10,7,1,0,1
nr3d_022043,This bed is on the left when looking from the foot of the beds.,0,24,1,1,0
nr3d_022047,L shaped couch,0,20,1,0,0
nr3d_022057,If the clock is on the right wall this sofa chair is furthest to the left.,18,60,1,1,0
nr3d_022059,"Standing in the middle of the room, looking at both towels hanging on the wall, it's the towel on the left",18,19,1,1,1
nr3d_022065,This telephone is on a lighter brown desk.,29,51,1,0,0
nr3d_022067,The telephone nearest the monitor with a black screen.,29,51,1,0,0
nr3d_022069,highest monitor,3,14,1,0,1
nr3d_022070,Please choose the small soap dish on the very top.,10,84,1,0,1
nr3d_022075,The monitor closest to the windows.,17,14,1,0,1
nr3d_022091,from the middle of the room the window on the left,23,6,1,1,0
nr3d_022092,The door along the same wall as the 2 windows,21,4,1,0,0
nr3d_022097,The door located in the corner,7,4,1,0,0
nr3d_022101,"The brightest set of doors in the whole room, to the right of the couch",7,76,1,1,0
nr3d_022102,tall trash can next to the stove,7,8,1,0,0
nr3d_022110,The chair ticked in beneath the desk.,6,1,1,0,0
nr3d_022112,The file cabinet at the end of the desk with a whiteboard behind it.,14,47,1,1,0
nr3d_022113,"If you face the windows, it is the keyboard on your right.",15,41,1,1,0
nr3d_022122,the higher whiteboard,31,29,1,0,0
nr3d_022130,the red body long pillow,17,9,1,0,1
nr3d_022136,The blue trash can to the left of the grey trash can.,11,8,1,1,1
nr3d_022137,This table is located in the corner and there is nothing on top of it.,5,7,1,0,1
nr3d_022154,The bed next to the windows.,4,24,1,0,0
nr3d_022159,"The smaller picture across from the bed, hung beside a mirror and above a dark dresser.",20,10,1,1,0
nr3d_022164,"standing in the kitchen, the chair on the right, closest to the wall.",0,1,1,1,1
nr3d_022175,The picture above the bed closest to the bathroom.,0,10,1,0,0
nr3d_022181,Choose the round table that is NOT in the corner.,4,7,1,0,0
nr3d_022188,the door that enters the complex,42,4,1,0,1
nr3d_022190,The mirror above the desk.,0,26,1,0,0
nr3d_022193,The plant behind the piano that is next to the manage chair.,16,28,1,1,1
nr3d_022197,"if looking into the bedroom from the bathroom, the window on the right.",12,6,1,1,0
nr3d_022201,The trash can on the right.  It appears to be blue and closer to the brown door.,1,8,1,1,0
nr3d_022215,solo monitor on the desk next to the door,9,14,1,0,1
nr3d_022227,The shelf that's through the open doorway and furthest from the window.,20,17,1,0,0
nr3d_022232,The window is closer to the trash can,12,6,1,0,1
nr3d_022240,"The dresser under the bed with the patterned bedspread, behind the dark gray box",23,48,1,1,0
nr3d_022244,The backpack closest to the birch stool and nearest to the end of the bed.,33,22,1,0,0
nr3d_022250,The lamp on the left when facing the lamps.,11,23,1,1,0
nr3d_022258,"It is the towel closest to the door, not the towel sitting on the back of the toilet.",22,19,1,1,0
nr3d_022259,The cabinet next to the sofa.,12,15,1,0,0
nr3d_022260,This chair is on the side of the room with the black couch. If you're facing the door it is on the right.,2,1,1,1,0
nr3d_022261,select the door that the chair is holding open,3,4,1,0,0
nr3d_022262,Facing the window you need to select the back pack that is under the desk of the bunkbed on the right.,28,22,1,1,0
nr3d_022275,The chair that is closest to the doorway into the room with the exercise equipment.,21,1,1,0,0
nr3d_022285,The monitor with the lighter screen of the two sitting side by side.,24,14,1,0,1
nr3d_022289,The tan pair of shoes under the window.,14,36,1,0,1
nr3d_022290,The book is on the desk where the blue and white comforter is,45,31,1,0,1
nr3d_022291,The small bookcase at the end of the row of bookcases that are on the darkest part of the carpet.,0,25,1,0,1
nr3d_022296,The toilet paper that is closest to the shower.,4,33,1,0,1
nr3d_022297,Choose the monitor that is closest to the windows.,3,14,1,0,0
nr3d_022320,It is the window next to the table with the monitors.,16,6,1,0,0
nr3d_022322,You are looking for the couch that is facing away from the carpet in the middle of the room.,21,20,1,1,1
nr3d_022335,You want the window that is dark greyish green to the right of the window with pictures on it,30,6,1,1,1
nr3d_022341,"facing the chair face, the farthest chair away",4,18,1,1,1
nr3d_022342,"3 pictures are together on 1 wall, select the centre one of the 3",8,10,1,0,1
nr3d_022345,It is the chair closest to the door.,11,1,1,0,1
nr3d_022349,The trash can that is closest to the stove.,19,8,1,0,1
nr3d_022356,The tall kitchen cabinet almost on top of the sink.,14,34,1,0,1
nr3d_022361,"gray, dark brown cart, not white",0,127,1,0,0
nr3d_022362,The window above the end of the row of chairs against the wall.,18,6,1,0,0
nr3d_022367,Dresser underneath the bed without the purple comforter on it,23,48,1,0,0
nr3d_022368,The whiteboard directly across from the exit door and not touching the computer desk against the wall.,12,29,1,1,0
nr3d_022371,"Looking at the beds head on, the bag nearest to the bed on the left.",14,39,1,1,1
nr3d_022379,"Standing at the window, facing the doors, it is the one on the left.",19,4,1,1,0
nr3d_022381,gray upper cabinets near the window,0,15,1,0,1
nr3d_022383,Find the chair that is closer to the stacks of paper.,8,1,1,0,0
nr3d_022387,It's the bottle with the blue and white label on the sink counter.,16,42,1,0,1
nr3d_022388,"if looking at the table from the orange shelf, the chair on the far left.",5,1,1,1,1
nr3d_022390,picture in the corner,0,10,1,0,1
nr3d_022394,The brown stool with stuff on top of it.,9,1,1,0,0
nr3d_022396,The table with only one publication on it.,2,37,1,0,0
nr3d_022399,The white bag on the left.,16,39,1,1,0
nr3d_022402,"Standing in the middle of the room looking at both monitors, it's the monitor on the left",2,14,1,1,0
nr3d_022422,The only closed door in the room.,1,4,1,0,0
nr3d_022423,"the right plant, almost in the middle of the window and with a white square to its right",23,28,1,1,0
nr3d_022424,trash can in the corner,3,8,1,0,0
nr3d_022425,"The bookshelf you want to pick is on the end of the middle bookshelves, next to the shorter strip of orange carpet",0,25,1,0,1
nr3d_022428,Choose the door with 2 notices on it at the end of the room,9,4,1,0,0
nr3d_022438,Chair at monitor with keyboard,1,1,1,0,0
nr3d_022449,"facing the TV, the table closest to it",5,7,1,1,1
nr3d_022453,"select the curtain beside the chairs , the one on your left",0,27,1,1,1
nr3d_022463,The keyboard closest to the window.,12,41,1,0,0
nr3d_022471,This chair is closest to the lamps and furthest from the bookshelf.,20,1,1,0,0
nr3d_022474,"facing the doors, the left one",7,4,1,1,0
nr3d_022479,When walking up the black stairs it is the FIRST door on the left,3,4,1,1,1
nr3d_022480,The shoes closest to the bench.,16,36,1,0,0
nr3d_022491,Find a couch with circle patterns on it and is right under a painting on the wall.,1,20,1,1,0
nr3d_022493,"the shoes closest to the bathroom side, furthest from the window",35,36,1,0,0
nr3d_022496,Turn so you back is towards the large number twelve on the wall and it's the sofa chair ahead below the large clock.,16,60,1,1,0
nr3d_022501,"the trash can next to the door, by the cabinets.",12,8,1,0,1
nr3d_022503,This table is located in front of the first bed in the room,38,7,1,1,0
nr3d_022513,The bottom shelf with books,0,31,1,0,1
nr3d_022514,"With the brown cabinets on the left, choose the window furthest to the left.",19,6,1,1,1
nr3d_022521,cabinet next to the doors.,23,15,1,0,0
nr3d_022535,suitcase at the end of the bed closest to the bathroom,44,63,1,0,0
nr3d_022540,"Facing the windows, the pillow on the top left bunk bed",41,9,1,1,1
nr3d_022543,The sink closest to the dispensers.,18,21,1,0,0
nr3d_022545,The lower mirror above the white desk and not in the bathroom.,24,26,1,0,0
nr3d_022547,The blue trash can to the right of the small desk.,29,8,1,1,1
nr3d_022549,The window that is NOT facing the long row of white tables pushed together.,25,6,1,1,0
nr3d_022550,"if looking at the long desk with the smaller desk in the top left corner, the middle trash can on the floor.",22,8,1,1,1
nr3d_022553,sink under the paper towel dispenser,14,21,1,0,0
nr3d_022571,The trash can in front of piles of papers that are under a desk.,0,8,1,1,0
nr3d_022574,"The couch in the middle of the room, away from the wall.",1,20,1,0,0
nr3d_022578,"facing the kitchen, the back right chair",4,1,1,1,1
nr3d_022582,shoes that are the farthest away from the others,17,36,1,0,1
nr3d_022583,The cabinet next to the cabinet with two monitors on top of it.,19,15,1,0,1
nr3d_022585,the shelf is to the left beside the door,0,17,1,1,1
nr3d_022588,The open door on the shortest wall,8,4,1,0,1
nr3d_022594,The full sized trash can,16,8,1,0,0
nr3d_022608,The smaller window in the corner of the room,18,6,1,0,0
nr3d_022614,left computer monitor against a wall,19,14,1,1,1
nr3d_022622,"facing windows, one on the right",13,6,1,1,0
nr3d_022624,The pair of shoes closer to the door.,35,36,1,0,0
nr3d_022625,Look for the open-face shelf beside the staircase. It has multiple tiers and is full of items.,4,17,1,0,0
nr3d_022629,The bed under the window,4,24,1,0,0
nr3d_022631,the higher up dispenser,15,61,1,0,0
nr3d_022641,The horizontal rail behind the toilet.,30,97,1,1,1
nr3d_022648,The stool next to the couch near the doorway,8,45,1,0,1
nr3d_022653,The only closed door.,1,4,1,0,1
nr3d_022654,Choose the keyboard closest to the two short shelves.,36,41,1,0,1
nr3d_022664,Door under an air vent next to the sink and mirror,7,4,1,0,0
nr3d_022676,hen looking at the table from the position of the trashcan it is the top right chair slightly at an angle,7,1,1,1,1
nr3d_022678,dark green office chair,33,18,1,0,0
nr3d_022681,The long cabinet that has two computer monitors on it.,20,15,1,0,1
nr3d_022686,The black printer on the cabinet under the shelves.,2,67,1,0,0
nr3d_022687,the square yellow table,7,7,1,0,1
nr3d_022702,upper cabinets next to fridge,1,15,1,0,0
nr3d_022705,"Looking at the seating area towards the sofa, it the chair next to the lamp on the left side",15,35,1,1,1
nr3d_022709,"bay window, behind armchair",0,6,1,1,0
nr3d_022717,The computer tower closest to the door.,46,49,1,0,1
nr3d_022721,The picture above the bed.,13,10,1,0,0
nr3d_022725,"the lowest shelf soap dish, with the orange bottle on it",11,84,1,0,1
nr3d_022731,The chair that is tucked farthest under the table.,2,1,1,0,1
nr3d_022733,Choose the shoes closest to the door with the locks.,4,36,1,0,0
nr3d_022739,It is the door that is furthest from the beds.,9,4,1,0,1
nr3d_022748,"If you are facing the two sinks, this would be the sink on the left hand side.",12,21,1,1,0
nr3d_022754,the picture closest to the window,0,10,1,0,1
nr3d_022757,the chair closest to the blue trash can,10,1,1,0,1
nr3d_022760,table parallel to longest chalk board,0,7,1,0,1
nr3d_022762,Choose the dresser underneath the bed with a multicolored blanket and an orange pillow.,23,48,1,0,0
nr3d_022769,the leftmost window here,23,6,1,1,0
nr3d_022774,"facing windows the one on the right, near fridge",13,6,1,1,0
nr3d_022793,"chair, near the bed and window",3,1,1,0,0
nr3d_022800,"White board on the right when facing them, nearest to the door",23,29,1,1,0
nr3d_022810,the right sink near the open doorway,12,21,1,1,0
nr3d_022813,"facing the row of windows, the middle one",19,6,1,1,1
nr3d_022815,the keyboard without a chair directly in front of it,8,41,1,1,0
nr3d_022828,"facing the china cabinet, the left lamp",10,23,1,1,0
nr3d_022843,"If you were looking at the correct monitor, the shelving unit is on your right",2,14,1,1,1
nr3d_022844,The cabinets on the floor.,10,75,1,0,0
nr3d_022845,"if you face the 2 sofas from inside the room, the sofa chair you're looking for is on the left",18,60,1,1,0
nr3d_022848,The mirror hanging next to the exit door.,10,26,1,0,0
nr3d_022854,The window in the back of the room (assuming the blackboard is the front). Directly across the room from the board,24,6,1,1,1
nr3d_022870,Choose the smallest picture on the wall,0,10,1,0,1
nr3d_022879,dresser under bed with purple bedding,24,48,1,0,0
nr3d_022881,The picture on the left,15,10,1,1,0
nr3d_022887,the door that has a red sign on it and is next to the whiteboard,36,4,1,0,1
nr3d_022894,"Facing the beds, it's the one on the left nearest the bathroom.",0,24,1,1,0
nr3d_022900,the towel that looks to be blue in color.,58,19,1,0,0
nr3d_022903,This desk is closest to the bed and wall pennants.,27,16,1,0,0
nr3d_022905,The brighter looking window,8,6,1,1,0
nr3d_022906,The smallest of the two radiators.,29,30,1,0,0
nr3d_022908,The red pillow right underneath the window.,17,9,1,1,1
nr3d_022911,"If you were standing on the rug facing the couches, it is the furthest end table on your left.",6,54,1,1,1
nr3d_022913,The monitor at the desk with the red chair facing the wrong way,25,14,1,1,1
nr3d_022915,if you are facing the sink you would be seated on the far left,4,1,1,1,1
nr3d_022917,Pick the trash can that is between the table and the cabinet. It is NOT green.,27,8,1,0,0
nr3d_022919,The rail that is closest to the sink.,33,97,1,0,1
nr3d_022922,The table directly in front of the silver fridge and closest to the black kitchen cabinets.,7,7,1,1,1
nr3d_022924,"in the kitchen, the outer sink",0,21,1,0,0
nr3d_022928,if facing the cups the one on your left. furthest from the sink,2,52,1,1,1
